TYPE,CONTENT,PRIORITY,INDENT,AUTHOR,RESPONSIBLE,DATE,DATE_LANG,TIMEZONE
task,* unclickable task,4,1,Bernhard (1846598),,,en,Europe/Berlin
,,,,,,,,
task,"clickable subtask, scheduled @30min @/munich",2,2,Bernhard (1846598),,4 Jan,en,Europe/Berlin
,,,,,,,,
task,another subtask with a note,4,2,Bernhard (1846598),,,en,Europe/Berlin
note,"one note for the subtask
",,,Bernhard (1846598),,,,
note,another comment for the same sub task,,,Bernhard (1846598),,,,
,,,,,,,,
task,task level one,4,1,Bernhard (1846598),,,en,Europe/Berlin
note,"note for level one task

with a few linebreaks, 
of course",,,Bernhard (1846598),,,,
,,,,,,,,
task,task level two,4,2,Bernhard (1846598),,,en,Europe/Berlin
note,"note for level two task

with a few linebreaks, 
of course",,,Bernhard (1846598),,,,
,,,,,,,,
task,task level three,4,3,Bernhard (1846598),,,en,Europe/Berlin
note,"note for level three task

with a few linebreaks, 
of course",,,Bernhard (1846598),,,,
,,,,,,,,
task,task level four,4,4,Bernhard (1846598),,,en,Europe/Berlin
note,"note for level one task

with a few linebreaks, 
of course",,,Bernhard (1846598),,,,
,,,,,,,,
task,task with various attachments,4,1,Bernhard (1846598),,,en,Europe/Berlin
note,"first a text note with two files [[file {""file_type"":""image\/png"",""file_name"":""Screenshot 2017-01-02 00.44.50.png"",""image"":""https:\/\/d1x0mwiac2rqwt.cloudfront.net\/SAB40akMRIuAHQ18Fh3wOeAVoidLxWPAuJhDECFFK154GP-tTwEhvH-9Vx5387F7\/by\/1846598\/as\/Screenshot+2017-01-02+00.44.50.png"",""file_url"":""https:\/\/d1x0mwiac2rqwt.cloudfront.net\/SAB40akMRIuAHQ18Fh3wOeAVoidLxWPAuJhDECFFK154GP-tTwEhvH-9Vx5387F7\/by\/1846598\/as\/Screenshot+2017-01-02+00.44.50.png"",""image_width"":1214,""image_height"":1116,""tn_s"":[""https:\/\/resizeist.doist.com?url=https%3A%2F%2Fd1x0mwiac2rqwt.cloudfront.net%2FSAB40akMRIuAHQ18Fh3wOeAVoidLxWPAuJhDECFFK154GP-tTwEhvH-9Vx5387F7%2Fby%2F1846598%2Fas%2FScreenshot%2B2017-01-02%2B00.44.50.png&maxheight=96"",96,96],""tn_m"":[""https:\/\/resizeist.doist.com?url=https%3A%2F%2Fd1x0mwiac2rqwt.cloudfront.net%2FSAB40akMRIuAHQ18Fh3wOeAVoidLxWPAuJhDECFFK154GP-tTwEhvH-9Vx5387F7%2Fby%2F1846598%2Fas%2FScreenshot%2B2017-01-02%2B00.44.50.png&maxheight=288"",288,288],""tn_l"":[""https:\/\/resizeist.doist.com?url=https%3A%2F%2Fd1x0mwiac2rqwt.cloudfront.net%2FSAB40akMRIuAHQ18Fh3wOeAVoidLxWPAuJhDECFFK154GP-tTwEhvH-9Vx5387F7%2Fby%2F1846598%2Fas%2FScreenshot%2B2017-01-02%2B00.44.50.png&maxheight=528"",528,528],""file_size"":84577,""upload_state"":""completed"",""resource_type"":""image""}]]",,,Bernhard (1846598),,,,
note," [[file {""file_type"":""text\/csv"",""file_name"":""Test project for import to TaskPaper.csv"",""file_size"":1140,""file_url"":""https:\/\/d1x0mwiac2rqwt.cloudfront.net\/dlS_fhyscYUTnhmx4-pw-aXOdero7OaVGFTiJe4hDLRN1_BOK9YiZ148lziTRSeW\/by\/1846598\/as\/Test+project+for+import+to+TaskPaper.csv"",""upload_state"":""completed""}]]",,,Bernhard (1846598),,,,
,,,,,,,,
